Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"SNCA","Synuclein Alpha","Protein Coding","51","GC04M089724","157.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNCA"
"LRRK2","Leucine Rich Repeat Kinase 2","Protein Coding","51","GC12P040196","151.68","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LRRK2"
"PRKN","Parkin RBR E3 Ubiquitin Protein Ligase","Protein Coding","41","GC06M161348","142.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKN"
"PARK7","Parkinsonism Associated Deglycase","Protein Coding","47","GC01P007968","119.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PARK7"
"PINK1","PTEN Induced Kinase 1","Protein Coding","48","GC01P020634","114.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PINK1"
"MAPT","Microtubule Associated Protein Tau","Protein Coding","52","GC17P045894","106.49","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPT"
"ATP13A2","ATPase Cation Transporting 13A2","Protein Coding","43","GC01M016985","104.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP13A2"
"GBA","Glucosylceramidase Beta","Protein Coding","49","GC01M155234","103.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GBA"
"APOE","Apolipoprotein E","Protein Coding","52","GC19P044906","94.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APOE"
"APP","Amyloid Beta Precursor Protein","Protein Coding","52","GC21M025880","85.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APP"
"SLC6A3","Solute Carrier Family 6 Member 3","Protein Coding","51","GC05M001392","85.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC6A3"
"UCHL1","Ubiquitin C-Terminal Hydrolase L1","Protein Coding","53","GC04P041256","80.99","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UCHL1"
"TNF","Tumor Necrosis Factor","Protein Coding","53","GC06P033397","79.02","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TNF"
"TH","Tyrosine Hydroxylase","Protein Coding","53","GC11M002163","77.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TH"
"SNCAIP","Synuclein Alpha Interacting Protein","Protein Coding","44","GC05P122311","76.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNCAIP"
"PSEN1","Presenilin 1","Protein Coding","53","GC14P073136","76.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PSEN1"
"IL6","Interleukin 6","Protein Coding","51","GC07P022765","75.07","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL6"
"SYNJ1","Synaptojanin 1","Protein Coding","47","GC21M032628","74.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SYNJ1"
"VPS35","VPS35 Retromer Complex Component","Protein Coding","45","GC16M046678","74.04","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VPS35"
"PRNP","Prion Protein","Protein Coding","48","GC20P004686","73.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRNP"
"PRKAG2","Protein Kinase AMP-Activated Non-Catalytic Subunit Gamma 2","Protein Coding","51","GC07M151556","73.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKAG2"
"PLA2G6","Phospholipase A2 Group VI","Protein Coding","50","GC22M045345","70.9","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLA2G6"
"HTRA2","HtrA Serine Peptidase 2","Protein Coding","48","GC02P074529","67.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HTRA2"
"BDNF","Brain Derived Neurotrophic Factor","Protein Coding","48","GC11M027654","66.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BDNF"
"SOD1","Superoxide Dismutase 1","Protein Coding","54","GC21P031659","66.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SOD1"
"FBXO7","F-Box Protein 7","Protein Coding","42","GC22P032474","65.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FBXO7"
"GIGYF2","GRB10 Interacting GYF Protein 2","Protein Coding","39","GC02P232698","63.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GIGYF2"
"IL10","Interleukin 10","Protein Coding","49","GC01M206767","63.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL10"
"COMT","Catechol-O-Methyltransferase","Protein Coding","52","GC22P019941","62.07","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COMT"
"VCP","Valosin Containing Protein","Protein Coding","50","GC09M035056","61.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VCP"
"HTT","Huntingtin","Protein Coding","45","GC04P003041","60.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HTT"
